Id,SalePrice
1461,189968.4102967314
1462,238080.3734787663
1463,246061.79711988056
1464,267601.77297340427
1465,275225.87647296395
1466,252880.30246252753
1467,0.0
1468,244631.93054840644
1469,280529.87196847633
1470,191983.777903656
1471,279886.7751569329
1472,187327.38117640675
1473,161560.3083055569
1474,229763.1563009431
1475,190243.16840028227
1476,437101.25619070744
1477,327397.4911397614
1478,402291.9047461662
1479,391483.5205432335
1480,504960.9558005205
1481,364409.7419320729
1482,300044.5922132039
1483,255962.02296918514
1484,255475.0374808705
1485,282146.60829157475
1486,291885.0784411235
1487,384217.6771773307
1488,328423.9689236814
1489,271771.7342289854
1490,316624.4546593714
1491,297414.1231134448
1492,185368.01030196296
1493,282218.16571425693
1494,374373.40392995486
1495,349468.94219181035
1496,328990.6655571889
1497,247590.42207978247
1498,253224.1947644723
1499,240970.66552496701
1500,237385.07626656094
1501,0.0
1502,0.0
1503,365314.3923360186
1504,326675.65630701627
1505,305191.14249329944
1506,0.0
1507,320760.84939024854
1508,0.0
1509,233189.75248903618
1510,212338.95267558796
1511,231359.40713581117
1512,259253.9108248297
1513,0.0
1514,0.0
1515,284738.22586851544
1516,254102.55185275688
1517,247972.7440255643
1518,198084.28851932753
1519,309517.04626157344
1520,0.0
1521,195525.74061370268
1522,270311.5084473854
1523,175189.0592913013
1524,211771.96951058158
1525,167130.84759544022
1526,154137.28806235758
1527,170807.81265602098
1528,232166.99874911946
1529,216201.34311527153
1530,283131.2143425767
1531,237925.68231075932
1532,0.0
1533,234879.63185892696
1534,240372.55453920062
1535,238101.40693526552
1536,0.0
1537,140593.3814878743
1538,236774.2516572061
1539,316497.67335952097
1540,0.0
1541,230345.5753635869
1542,218252.10070183803
1543,0.0
1544,181828.53483831487
1545,188241.89736300916
1546,224282.98486327473
1547,225130.60871383664
1548,215692.07776070177
1549,196849.64693971747
1550,221722.71996541717
1551,222674.06845143135
1552,219957.40546210157
1553,0.0
1554,190492.0349118996
1555,239959.19007992325
1556,153852.14531927207
1557,0.0
1558,206182.60442129732
1559,0.0
1560,224491.994714058
1561,0.0
1562,215384.87226127228
1563,194883.33872158756
1564,0.0
1565,211806.92538974457
1566,0.0
1567,174619.80287825037
1568,0.0
1569,200584.63596008858
1570,221058.3894247641
1571,175258.47888405086
1572,218310.43122167257
1573,327289.47281217086
1574,0.0
1575,304310.59136223444
1576,341908.92498370144
1577,276380.91628275136
1578,250963.8400793071
1579,198142.6874276828
1580,0.0
1581,241866.28158217273
1582,209382.81133551942
1583,365341.8352471702
1584,307525.2062631247
1585,0.0
1586,124033.75364061771
1587,191535.99225017126
1588,226894.0882175567
1589,189432.9901006471
1590,213091.9056919599
1591,0.0
1592,219097.9120121221
1593,0.0
1594,0.0
1595,0.0
1596,296197.5450370095
1597,250850.44669679506
1598,274586.6599302583
1599,273528.761289513
1600,270654.2791063406
1601,115332.58828408807
1602,200605.9973218427
1603,158788.80585282156
1604,341418.42243756005
1605,329408.83903945354
