Id,SalePrice
1461,114394.45118437646
1462,158133.8030209328
1463,173110.8190541728
1464,198507.73962797257
1465,198347.55035114996
1466,182101.3498034705
1467,0.0
1468,171742.34179947755
1469,206306.49013282204
1470,116034.95269014055
1471,207324.29647151436
1472,117794.62086142876
1473,91679.88401939228
1474,155743.45796779785
1475,115708.28760852592
1476,315641.98673576873
1477,252419.73753215917
1478,298581.0689746019
1479,275703.9992030369
1480,403264.5497504602
1481,296340.43948579126
1482,216008.9318890221
1483,170869.5210855675
1484,173838.16282955368
1485,202551.83975608004
1486,209823.59285393506
1487,296970.4937364907
1488,266943.86792036716
1489,184608.16565618428
1490,225982.22313947286
1491,211145.50652797738
1492,88459.09902262964
1493,223622.71320611853
1494,299039.98551716853
1495,286891.56991893414
1496,223820.31003432264
1497,174905.55169679128
1498,163316.19344112728
1499,171086.9773181537
1500,160497.51106019723
1501,0.0
1502,0.0
1503,285276.627613393
1504,251590.33615770805
1505,225141.35987301669
1506,0.0
1507,247617.29241127762
1508,0.0
1509,156298.95654953152
1510,146465.30783700905
1511,143627.07072450765
1512,188135.54020094822
1513,0.0
1514,0.0
1515,224667.954542026
1516,175128.5797524361
1517,173114.64655859812
1518,111297.97333161518
1519,249281.32168340994
1520,0.0
1521,112716.34062349549
1522,205505.5742618687
1523,77273.54417627698
1524,114394.60158928434
1525,89454.68270941704
1526,76605.23032034791
1527,98944.43098147606
1528,154920.65976234243
1529,126912.85759678853
1530,232733.13756506573
1531,151684.1682682888
1532,0.0
1533,152259.46225698545
1534,130910.64527552083
1535,149400.4810034758
1536,0.0
1537,33695.142690452834
1538,189648.24204148675
1539,241130.80747695276
1540,0.0
1541,158878.6852943366
1542,136820.42359227673
1543,0.0
1544,75045.05821334521
1545,134790.00402879712
1546,149196.08552496202
1547,140882.6490150379
1548,138768.4642945543
1549,128729.97176429266
1550,134363.5478458381
1551,133504.12818673204
1552,132348.81056369605
1553,0.0
1554,131227.72250405277
1555,158137.1336138191
1556,72643.17667478029
1557,0.0
1558,92643.62618574497
1559,0.0
1560,127253.709620918
1561,0.0
1562,115412.26541655403
1563,111888.74630915801
1564,0.0
1565,135746.10112315018
1566,0.0
1567,60023.71046939012
1568,0.0
1569,85079.33588015262
1570,141923.6151463012
1571,112746.78863187038
1572,136067.79455581572
1573,256197.71318888813
1574,0.0
1575,244282.83885334604
1576,270169.1029746741
1577,199716.52312370445
1578,153927.6520232529
1579,131626.32266581137
1580,0.0
1581,139976.67636492147
1582,124834.05618015197
1583,315450.04519962554
1584,228139.02314228108
1585,0.0
1586,49384.452984007396
1587,98138.96383465765
1588,139428.3924279406
1589,96676.44275746003
1590,128908.242350021
1591,0.0
1592,123116.26433967854
1593,0.0
1594,0.0
1595,0.0
1596,213013.649531358
1597,168747.60750730205
1598,210936.71978129525
1599,206420.44716164036
1600,191102.18983264428
1601,19176.589484474942
1602,124516.31895839525
1603,58733.21118971633
1604,261405.78918780116
1605,271832.37333620444
1606,180642.41902730483
1607,0.0
1608,228696.9776439791
1609,195342.7090676535
1610,152791.96067625188
1611,156531.118365808
1612,157905.22112478208
1613,0.0
1614,124867.43912321873
1615,0.0
1616,0.0
1617,58422.33493819527
1618,108834.66704381254
1619,150567.01283468967
1620,166299.3947418142
1621,135524.78815827725
1622,120979.43385774104
1623,269052.97736910416
1624,214467.56530682332
1625,116131.53300550082
1626,197218.35512178115
1627,191401.58480152805
1628,0.0
1629,201625.14365993187
1630,317484.60456073866
1631,213684.37882042772
1632,231993.99305649268
1633,194476.9376115748
1634,194350.10048617845
1635,0.0
1636,163138.87308637265
1637,196540.6357455567
1638,0.0
1639,203499.0036034461
1640,0.0
1641,205078.54085682708
1642,229630.70507093196
1643,0.0
1644,0.0
1645,0.0
1646,184264.00608614532
1647,177314.99923549106
1648,0.0
1649,0.0
1650,111328.01749754479
1651,110435.5954402505
1652,121453.47487018842
1653,121728.4022024301
1654,154706.51878297006
1655,160803.2513832995
1656,146772.94709271556
1657,161711.10346883597
1658,149519.36311582013
1659,134784.08336558708
1660,0.0
1661,384477.5585776055
1662,336468.2722313707
1663,334546.4500519021
1664,425900.40105316415
1665,292777.9932215973
1666,299016.42805389385
1667,317322.0937498901
1668,316690.7622571776
1669,302787.46929139807
1670,317443.49718205514
1671,264508.93438789365
1672,387171.00362004153
1673,293224.22505370015
1674,266854.13529027253
1675,188582.12720450098
1676,201254.84602089322
1677,213430.28123968447
1678,410344.7485200069
1679,324902.1182603149
1680,287764.4057397351
1681,251924.24417401224
1682,290260.34003275237
1683,192077.13483015346
1684,200732.83494017718
1685,177535.82141688562
1686,175015.64021521763
1687,184349.49381844295
1688,210092.38643812996
1689,207470.68644815407
1690,0.0
1691,0.0
1692,0.0
1693,185045.43098328382
1694,196226.9739204132
1695,187385.50883070964
1696,0.0
1697,191193.21342402618
1698,327705.7597243816
1699,0.0
1700,253214.87945075755
1701,0.0
1702,262254.49575991184
1703,264616.73075065925
1704,290428.09101168835
1705,238426.0604648311
1706,376275.89273091126
1707,0.0
1708,203643.51174253927
1709,273946.84586555697
1710,236969.6099376362
1711,278067.9152754529
1712,255584.54160884212
1713,269119.89510624623
1714,221957.2739325627
1715,210012.04020792435
1716,182873.32967225582
1717,187309.9524830247
1718,0.0
1719,210876.4724358267
1720,258771.27850264477
1721,181310.5004700199
1722,0.0
1723,163516.2242311591
1724,233373.34980368082
1725,245133.07064402502
1726,184878.803660561
1727,152278.05831108478
1728,194830.6770388326
1729,0.0
1730,172786.82792922368
1731,114258.85384585362
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,98860.79844177715
1737,0.0
1738,0.0
1739,277210.55901839654
1740,0.0
1741,0.0
1742,180564.5265964518
1743,186530.44348098166
1744,0.0
1745,209202.65271520943
1746,239200.1589362468
1747,0.0
1748,234383.8314701887
1749,163090.85795174344
1750,146053.28665291079
1751,0.0
1752,110755.3672582923
1753,146751.64626648664
1754,235973.20651248054
1755,0.0
1756,128331.39345458816
1757,94358.67843643451
1758,0.0
1759,0.0
1760,170880.35591053744
1761,158897.24194116288
1762,0.0
1763,169237.1653435383
1764,104644.74290043037
1765,193891.60880381442
1766,205859.8394419067
1767,254281.41398886478
1768,136988.27837312597
1769,0.0
1770,158941.5701492925
1771,107654.82316131963
1772,120133.33606117466
1773,97652.20447671218
1774,136263.80980561828
1775,142666.90544970395
1776,136362.19922024212
1777,94121.46433054694
1778,140258.92165811957
1779,124593.61997842955
1780,198129.46355384987
1781,109846.57452199518
1782,43897.39765335483
1783,147184.45409845366
1784,81747.88678817873
1785,92583.18960105398
1786,153542.32401621752
1787,174264.98351370907
1788,0.0
1789,100127.66085548946
1790,30399.99682761685
1791,209222.0941118398
1792,162637.84853378826
1793,155140.79761340402
1794,180901.96169998546
1795,124412.33974234402
1796,136075.11957682963
1797,140067.93070966357
1798,97137.87993002383
1799,102098.14839446815
1800,99948.64120186461
1801,100762.66726724178
1802,161848.5271930015
